,idx,all_concept_proba,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,ground_truth,expert_id,raw_explanations,actual_explanations
101,101,"[-4.498439311981201, 1.3463541269302368, -2.9047293663024902, -2.8466649055480957, -2.7875349521636963, -1.76566743850708, -2.1195759773254395, 0.6104182004928589]",[1],['RegularDG'],0,"[4.736144542694092, -4.051199913024902]",0,1,feature0000000001,RegularDG
102,102,"[-3.5580978393554688, 0.6805806756019592, -2.2761149406433105, -0.022925961762666702, -1.4042476415634155, -1.5180449485778809, -0.6692453622817993, 0.6015509366989136]",[1],['RegularDG'],0,"[2.5106382369995117, -2.422166585922241]",0,1,feature0000000001,RegularDG
103,103,"[-3.737447738647461, 0.9429005980491638, -3.5011188983917236, -2.0108988285064697, -2.793947696685791, -1.1678177118301392, -1.688515067100525, -0.0321897491812706]",[1],['RegularDG'],0,"[4.065216064453125, -3.7541263103485107]",0,1,feature0000000001,RegularDG
104,104,"[-4.3721747398376465, 2.3650407791137695, -3.024873733520508, -2.2174134254455566, -2.2263951301574707, -0.893700897693634, -0.48356184363365173, -0.18053391575813293]",[1],['RegularDG'],0,"[4.283392429351807, -3.242631673812866]",0,1,feature0000000001,RegularDG
105,105,"[-4.701073169708252, 1.101342797279358, -3.6359031200408936, -1.7769097089767456, -4.020130157470703, -0.961423397064209, -2.703627824783325, -0.5385668873786926]",[1],['RegularDG'],0,"[4.803062438964844, -4.970269203186035]",0,1,feature0000000001,RegularDG
106,106,"[-3.6432950496673584, 1.2224317789077759, -2.5140902996063232, -1.8972102403640747, -1.975248098373413, -0.9319465160369873, -1.6919547319412231, -0.17474770545959473]",[1],['RegularDG'],0,"[3.762665033340454, -3.067878484725952]",0,1,feature0000000001,RegularDG
107,107,"[-3.771535634994507, 2.0681402683258057, -3.737529754638672, -3.869821786880493, -2.7349886894226074, -1.3649179935455322, -1.6506736278533936, -1.4401049613952637]",[1],['RegularDG'],0,"[5.232803821563721, -3.892648935317993]",0,1,feature0000000001,RegularDG
108,108,"[-2.597731113433838, 1.2619236707687378, -2.083592653274536, -1.7557820081710815, -2.6668412685394287, -1.1860997676849365, -1.4119105339050293, 0.42207419872283936]",[1],['RegularDG'],0,"[3.506638288497925, -3.2747159004211426]",0,1,feature0000000001,RegularDG
109,109,"[-2.357241153717041, 1.1944392919540405, -1.6580352783203125, -2.084735870361328, -1.53582763671875, -0.337080180644989, 0.14866793155670166, 0.6327704787254333]",[1],['RegularDG'],0,"[2.695279598236084, -2.0225107669830322]",0,1,feature0000000001,RegularDG
110,110,"[-5.871779918670654, 1.8103104829788208, -3.5833041667938232, -3.494582176208496, -3.062880754470825, -1.684403419494629, -0.9028704166412354, 0.06920740753412247]",[1],['RegularDG'],0,"[5.262887001037598, -4.378026962280273]",0,1,feature0000000001,RegularDG
111,111,"[-3.3193166255950928, 1.850421667098999, 0.07025323808193207, -1.2198721170425415, -1.9547498226165771, -1.7080738544464111, -0.8072679042816162, -0.159133642911911]",[1],['RegularDG'],0,"[3.1136114597320557, -2.7398154735565186]",0,1,feature0000000001,RegularDG
112,112,"[-4.229054927825928, 0.5583920478820801, -0.9249536395072937, -0.9561727046966553, -1.6152702569961548, -1.7166014909744263, -1.1661344766616821, -0.13376541435718536]",[1],['RegularDG'],0,"[2.901855945587158, -2.771580696105957]",0,1,feature0000000001,RegularDG
113,113,"[-2.850982666015625, 0.7055884003639221, -1.7709038257598877, -1.6131713390350342, -2.0691184997558594, 0.013026213273406029, -1.7021313905715942, -1.097261667251587]",[1],['RegularDG'],0,"[3.108065605163574, -2.7923126220703125]",0,1,feature0000000001,RegularDG
114,114,"[-3.2925634384155273, 0.6810285449028015, -3.1170027256011963, -2.512028455734253, -2.501133441925049, -1.418279767036438, -2.0413873195648193, -0.5979610085487366]",[1],['RegularDG'],0,"[4.0533905029296875, -3.5623490810394287]",0,1,feature0000000001,RegularDG
115,115,"[-4.638419151306152, -0.7456756830215454, -3.840383768081665, -2.6215126514434814, -2.0487120151519775, -0.7250595092773438, -2.3526487350463867, -2.1206727027893066]","[1, 3]","['RegularDG', 'RegressionStructures']",0,"[3.9024312496185303, -3.5213065147399902]",0,1,~feature0000000001 & ~feature0000000003,~RegularDG & ~RegressionStructures
116,116,"[-4.668673515319824, 0.6808599829673767, -2.8834705352783203, -1.6269019842147827, -2.812091112136841, -0.6322696208953857, -2.1316184997558594, -1.2501882314682007]",[1],['RegularDG'],0,"[4.028011798858643, -3.9143569469451904]",0,1,feature0000000001,RegularDG
117,117,"[-5.4914374351501465, 1.1137133836746216, -2.543168544769287, -2.825176239013672, -3.121110200881958, -2.6261610984802246, -1.1049110889434814, 0.4621582329273224]",[1],['RegularDG'],0,"[4.660697937011719, -4.380166530609131]",0,1,feature0000000001,RegularDG
118,118,"[-4.060553073883057, 0.5552520751953125, -3.404791831970215, -2.3124969005584717, -1.898485779762268, 1.1716818809509277, -1.7601081132888794, -2.032045602798462]",[1],['RegularDG'],0,"[3.6960489749908447, -2.9186770915985107]",0,1,feature0000000001,RegularDG
119,119,"[-4.35394287109375, 0.05443252995610237, -4.234850883483887, -2.442762613296509, -2.7676310539245605, -1.6508346796035767, -2.639873743057251, -0.7224909067153931]",[1],['RegularDG'],0,"[4.458809852600098, -4.160730838775635]",0,1,~feature0000000001,~RegularDG
120,120,"[-4.425323963165283, 2.004909038543701, -4.355339050292969, -2.443193197250366, -3.250347375869751, 0.042311135679483414, -1.724234700202942, -1.4425864219665527]",[1],['RegularDG'],0,"[4.927708625793457, -4.185056686401367]",0,1,feature0000000001,RegularDG
121,121,"[-4.430562973022461, 0.7426523566246033, -2.4634060859680176, -1.4057294130325317, -2.5493338108062744, -2.0549798011779785, 0.19926905632019043, 0.5221126675605774]",[1],['RegularDG'],0,"[3.2451820373535156, -3.388198137283325]",0,1,feature0000000001,RegularDG
122,122,"[-3.754305839538574, 1.1813013553619385, -1.7174489498138428, -0.6075448393821716, -1.173742413520813, -1.4905242919921875, -0.7872176170349121, 0.7895640134811401]",[1],['RegularDG'],0,"[2.8256027698516846, -2.30892014503479]",0,1,feature0000000001,RegularDG
123,123,"[-2.1728568077087402, 0.16446553170681, -1.375238299369812, -0.9602405428886414, -2.4121482372283936, -0.2574557662010193, -2.8446764945983887, -0.40252718329429626]",[1],['RegularDG'],0,"[2.879163980484009, -3.0591723918914795]",0,1,~feature0000000001,~RegularDG
124,124,"[-3.0190465450286865, 1.5366278886795044, -1.4184973239898682, -1.1667662858963013, -2.019374132156372, -0.10249339044094086, -1.6522574424743652, -1.3478338718414307]",[1],['RegularDG'],0,"[3.25677752494812, -2.7822697162628174]",0,1,feature0000000001,RegularDG
125,125,"[-3.2630841732025146, -0.19281041622161865, -2.2692904472351074, -0.7814972400665283, -1.8158400058746338, -1.6143008470535278, -1.353121280670166, 0.4595125615596771]",[1],['RegularDG'],0,"[2.6478447914123535, -2.798339605331421]",0,1,~feature0000000001,~RegularDG
126,126,"[-4.103655815124512, 0.493826687335968, -3.6354756355285645, -2.5672967433929443, -2.4595465660095215, -0.2678072452545166, -2.1576786041259766, -1.0440300703048706]",[1],['RegularDG'],0,"[4.167021751403809, -3.595521926879883]",0,1,~feature0000000001,~RegularDG
127,127,"[-4.553952217102051, 0.27132272720336914, -3.6804604530334473, -2.3379578590393066, -3.7087631225585938, -1.686702013015747, -2.0158233642578125, 0.18205256760120392]",[1],['RegularDG'],0,"[4.441540241241455, -4.6894097328186035]",0,1,~feature0000000001,~RegularDG
128,128,"[-3.077554702758789, 1.3466027975082397, -1.6878676414489746, -2.010546922683716, -3.231254816055298, -0.07718542963266373, -0.5656352639198303, 0.7576507925987244]",[1],['RegularDG'],0,"[3.3879518508911133, -3.4389586448669434]",0,1,feature0000000001,RegularDG
129,129,"[-4.93113374710083, 1.9350334405899048, -4.561545372009277, -4.7079291343688965, -3.3311853408813477, 0.4448843002319336, -2.671621799468994, -2.1428582668304443]",[1],['RegularDG'],0,"[6.055918216705322, -4.58128547668457]",0,1,feature0000000001,RegularDG
130,130,"[-3.2221767902374268, 1.8914194107055664, -3.4318971633911133, -3.1259655952453613, -2.6445305347442627, -0.6024529337882996, -1.3204158544540405, -0.0742325484752655]",[1],['RegularDG'],0,"[4.504268169403076, -3.472109794616699]",0,1,feature0000000001,RegularDG
131,131,"[-2.958098888397217, 0.6308051347732544, -1.4347827434539795, -0.6701109409332275, -1.9044722318649292, -1.1937146186828613, -0.0765286460518837, 0.49586206674575806]",[1],['RegularDG'],0,"[2.3251395225524902, -2.4733798503875732]",0,1,feature0000000001,RegularDG
132,132,"[-2.055432081222534, 0.14352186024188995, -2.1673572063446045, -1.7565511465072632, -3.1572437286376953, -1.7735562324523926, -1.4531911611557007, 0.42895713448524475]",[1],['RegularDG'],0,"[3.1416046619415283, -3.574986219406128]",0,1,~feature0000000001,~RegularDG
133,133,"[-2.72645902633667, 0.6306678056716919, -0.9565025568008423, -1.0604606866836548, -1.6386247873306274, -1.2489811182022095, -1.221860647201538, 0.2239324450492859]",[1],['RegularDG'],0,"[2.611973762512207, -2.4410183429718018]",0,1,feature0000000001,RegularDG
134,134,"[-4.014730453491211, 1.136423945426941, -3.501657009124756, -2.213684320449829, -1.7048497200012207, 0.41476818919181824, -1.59445059299469, -0.059201937168836594]",[1],['RegularDG'],0,"[3.845302104949951, -2.8271596431732178]",0,1,feature0000000001,RegularDG
135,135,"[-4.108330726623535, -0.2133980691432953, -2.715543270111084, -1.2528095245361328, -2.199831485748291, -1.4241502285003662, -1.7849247455596924, -0.12935417890548706]",[1],['RegularDG'],0,"[3.24546480178833, -3.3463690280914307]",0,1,~feature0000000001,~RegularDG
136,136,"[-5.274247169494629, 1.1658390760421753, -4.1501617431640625, -2.4727628231048584, -3.107758045196533, -0.7700729370117188, -2.7140393257141113, -0.6446472406387329]",[1],['RegularDG'],0,"[5.070690631866455, -4.4921064376831055]",0,1,feature0000000001,RegularDG
137,137,"[-5.353657245635986, 0.7817772626876831, -3.6289150714874268, -3.0993776321411133, -3.9612162113189697, -0.33250606060028076, -3.6056036949157715, -1.8402202129364014]",[1],['RegularDG'],0,"[5.460651397705078, -5.219089508056641]",0,1,feature0000000001,RegularDG
138,138,"[-2.6589884757995605, 2.081897020339966, -1.5682545900344849, -0.5103138089179993, -2.4447765350341797, -1.0146931409835815, 0.01583188958466053, 0.6612513065338135]",[1],['RegularDG'],0,"[2.8748056888580322, -2.782735586166382]",0,1,feature0000000001,RegularDG
139,139,"[-5.231823921203613, 2.1785659790039062, -4.3507914543151855, -3.012054443359375, -2.970325231552124, 0.6752300262451172, -2.6026816368103027, -1.5257333517074585]",[1],['RegularDG'],0,"[5.480722904205322, -4.249446392059326]",0,1,feature0000000001,RegularDG
140,140,"[-4.056023120880127, 1.0155870914459229, -2.3485586643218994, -0.9405147433280945, -2.731478214263916, -1.9117116928100586, -1.338029146194458, 0.13572856783866882]",[1],['RegularDG'],0,"[3.573805570602417, -3.6832668781280518]",0,1,feature0000000001,RegularDG
141,141,"[-3.1751058101654053, 0.4917416572570801, -1.9628688097000122, -2.223919153213501, -1.9182223081588745, -0.7753133773803711, -1.7310819625854492, -0.24629241228103638]",[1],['RegularDG'],0,"[3.371412515640259, -2.880720615386963]",0,1,~feature0000000001,~RegularDG
142,142,"[-3.0799291133880615, 0.4805009365081787, -2.2593581676483154, -1.3807892799377441, -1.9930789470672607, 0.16530269384384155, -1.9395142793655396, -0.5717236995697021]",[1],['RegularDG'],0,"[3.0992774963378906, -2.814098834991455]",0,1,~feature0000000001,~RegularDG
143,143,"[-4.00550651550293, 1.3980827331542969, -2.7358102798461914, -2.541316270828247, -2.540663480758667, -0.7295647859573364, -1.9625855684280396, -0.2932996153831482]",[1],['RegularDG'],0,"[4.331485271453857, -3.605578660964966]",0,1,feature0000000001,RegularDG
144,144,"[-3.3192248344421387, 0.6823508143424988, -2.115950107574463, -1.1308058500289917, -2.2024986743927, -1.9538755416870117, -1.0649038553237915, 0.38523364067077637]",[1],['RegularDG'],0,"[3.124398708343506, -3.102550506591797]",0,1,feature0000000001,RegularDG
145,145,"[-4.413443088531494, -1.0058789253234863, -5.194490909576416, -2.823106050491333, -2.105062961578369, -2.0766024589538574, -3.4841034412384033, -1.1093244552612305]","[1, 3]","['RegularDG', 'RegressionStructures']",0,"[4.5186357498168945, -3.9953773021698]",0,1,~feature0000000001 & ~feature0000000003,~RegularDG & ~RegressionStructures
146,146,"[-3.1394524574279785, 0.8061842918395996, -0.9776858687400818, -0.6493402123451233, -1.3194169998168945, -1.5243568420410156, -0.0484146848320961, 0.6338308453559875]",[1],['RegularDG'],0,"[2.254826307296753, -2.1060478687286377]",0,1,feature0000000001,RegularDG
147,147,"[-3.306802988052368, 1.9524015188217163, -3.139042377471924, -3.0387659072875977, -1.751936435699463, 1.3820242881774902, -1.9907712936401367, -2.4579286575317383]",[1],['RegularDG'],0,"[4.313032150268555, -2.7443013191223145]",0,1,feature0000000001,RegularDG
148,148,"[-2.3730528354644775, 1.9760475158691406, -2.4672091007232666, -1.6400136947631836, -3.5487914085388184, -1.3573405742645264, -1.1661109924316406, -0.6117091774940491]",[1],['RegularDG'],0,"[3.931241273880005, -3.8910481929779053]",0,1,feature0000000001,RegularDG
149,149,"[-3.5090248584747314, 1.1020020246505737, -3.065274953842163, -1.855859637260437, -1.995742917060852, -1.4096975326538086, -0.7075422406196594, 0.3353539705276489]",[1],['RegularDG'],0,"[3.5338685512542725, -2.9671032428741455]",0,1,feature0000000001,RegularDG
150,150,"[-3.383321762084961, 0.2982686460018158, -1.9152908325195312, -1.2388646602630615, -2.1395657062530518, -0.8845489025115967, -2.6317102909088135, -1.508874535560608]",[1],['RegularDG'],0,"[3.3569064140319824, -3.241334915161133]",0,1,~feature0000000001,~RegularDG
151,151,"[-1.7179991006851196, 1.9478752613067627, -1.3155269622802734, -0.9035758972167969, -3.50508975982666, -3.0953309535980225, -0.6952035427093506, 0.28804752230644226]",[1],['RegularDG'],0,"[3.3745944499969482, -3.7479426860809326]",0,1,feature0000000001,RegularDG
152,152,"[-4.645412921905518, 1.1071221828460693, -4.212587833404541, -3.7799739837646484, -2.6648759841918945, 1.1499847173690796, -2.7079756259918213, -1.5694148540496826]",[1],['RegularDG'],0,"[5.07417631149292, -3.8720927238464355]",0,1,feature0000000001,RegularDG
153,153,"[-2.6036436557769775, 1.6737316846847534, -2.22770094871521, -2.2745044231414795, -2.3250317573547363, -0.7532219290733337, -1.0236531496047974, 0.3676286041736603]",[1],['RegularDG'],0,"[3.6499106884002686, -2.9529917240142822]",0,1,feature0000000001,RegularDG
154,154,"[-5.621890544891357, 0.7547594308853149, -3.6990790367126465, -1.7722076177597046, -3.6976869106292725, -1.7967180013656616, -2.188582420349121, 0.24758899211883545]",[1],['RegularDG'],0,"[4.731506824493408, -4.925848960876465]",0,1,feature0000000001,RegularDG
155,155,"[-4.544766426086426, 0.4140378534793854, -2.5718886852264404, -1.4388889074325562, -2.413911819458008, -0.5896403789520264, -2.0239176750183105, -0.7848551273345947]",[1],['RegularDG'],0,"[3.6539955139160156, -3.5398237705230713]",0,1,~feature0000000001,~RegularDG
156,156,"[-3.1522297859191895, 1.1372140645980835, -3.0398266315460205, -2.1264936923980713, -2.4268181324005127, -2.266939401626587, -1.6331794261932373, 0.14071379601955414]",[1],['RegularDG'],0,"[4.013347148895264, -3.4974308013916016]",0,1,feature0000000001,RegularDG
157,157,"[-4.6577863693237305, 1.7083289623260498, -3.7509067058563232, -3.971407890319824, -2.3748779296875, -0.7662898302078247, -2.3403563499450684, -0.9644286036491394]",[1],['RegularDG'],0,"[5.349092483520508, -3.8493924140930176]",0,1,feature0000000001,RegularDG
158,158,"[-2.3854427337646484, 1.0359361171722412, -1.9724797010421753, -1.5783603191375732, -1.0242918729782104, -0.36837831139564514, -0.8931351900100708, 0.4638719856739044]",[1],['RegularDG'],0,"[2.725529670715332, -1.8601181507110596]",0,1,feature0000000001,RegularDG
159,159,"[-4.842686653137207, 0.914709210395813, -3.795283794403076, -1.6084842681884766, -3.53914737701416, -0.6081205606460571, -2.261723279953003, -1.0982038974761963]",[1],['RegularDG'],0,"[4.484439849853516, -4.5441179275512695]",0,1,feature0000000001,RegularDG
160,160,"[-3.4245166778564453, 1.2774980068206787, -3.1085314750671387, -1.5371710062026978, -2.43588924407959, 0.25576597452163696, -1.752819538116455, -1.1612945795059204]",[1],['RegularDG'],0,"[3.7232184410095215, -3.242997646331787]",0,1,feature0000000001,RegularDG
161,161,"[-5.089025974273682, -0.15091051161289215, -2.31750750541687, -2.126941680908203, -2.5186421871185303, -0.7834882736206055, -1.5758352279663086, -0.43543949723243713]",[1],['RegularDG'],0,"[3.6331229209899902, -3.6529383659362793]",0,1,~feature0000000001,~RegularDG
162,162,"[-4.632495880126953, 1.3745182752609253, -4.633261203765869, -4.3388800621032715, -2.5136313438415527, -0.9100908637046814, -3.035262107849121, -1.1266010999679565]",[1],['RegularDG'],0,"[5.7284674644470215, -4.16551399230957]",0,1,feature0000000001,RegularDG
163,163,"[-2.4996161460876465, 0.601905107498169, -2.137984037399292, -0.7703210711479187, -3.7541344165802, -0.04453820362687111, -2.3006978034973145, -0.5021830797195435]",[1],['RegularDG'],0,"[3.2782161235809326, -3.979113817214966]",0,1,feature0000000001,RegularDG
164,164,"[-3.9886796474456787, -0.5421315431594849, -2.099778890609741, -0.7618087530136108, -2.5823094844818115, -1.2854726314544678, -1.4194960594177246, 0.140263170003891]","[1, 3]","['RegularDG', 'RegressionStructures']",0,"[2.770390510559082, -3.4300220012664795]",0,1,~feature0000000001 & ~feature0000000003,~RegularDG & ~RegressionStructures
165,165,"[-3.079267978668213, 1.5576354265213013, -1.200507402420044, -0.32461655139923096, -2.27953839302063, -1.3019570112228394, -0.28124886751174927, -0.48913663625717163]",[1],['RegularDG'],0,"[2.737797737121582, -2.8228747844696045]",0,1,feature0000000001,RegularDG
